time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:43.260000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.310000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.360000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.409000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.459000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.510000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.560000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.609000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.660000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.709000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.759000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.810000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.859000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.909000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:43.960000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.010000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.060000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.109000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.160000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.209000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.259000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.310000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.359000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.410000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.459000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.510000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.559000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.609000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.659000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.709000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.760000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.809000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.859000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.909000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:44.960000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.009000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.060000,4.99486923218e-05,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.109000,4.99486923218e-05,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.160000,4.99486923218e-05,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.209000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.259000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.309000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.359000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.410000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.460000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.509000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.560000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.610000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.660000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.710000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.760000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.812000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.860000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.910000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.959000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.009000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.059000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.109000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.159000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.210000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.259000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.310000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.360000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.410000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.459000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.509000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.559000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.609000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.659000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.709000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.759000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.810000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.859000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.909000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.960000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.009000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.059000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.109000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.159000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.209000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.259000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.309000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.359000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.410000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.459000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.510000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.560000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.610000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.659000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.710000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.760000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.809000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.859000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.909000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.959000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.010000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.059000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.111000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.160000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.210000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.260000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.310000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.359000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.410000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.460000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.509000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.559000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.610000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.660000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.709000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.760000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.810000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.860000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.910000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.959000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.010000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.060000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.109000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.160000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.210000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.260000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.310000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.359000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.409000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.460000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.509000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.559000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.610000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.659000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.709000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.760000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.810000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.859000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.910000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.960000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.009000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.060000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.110000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.159000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.209000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.259000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.310000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.359000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.410000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.460000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.509000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.559000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.610000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.660000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.710000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.759000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.810000,0.0,-0.0069500207901,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.860000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.910000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.959000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.010000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.060000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.109000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.159000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.210000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.260000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.309000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.359000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.409000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.459000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.509000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.559000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.610000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.660000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.709000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.759000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.809000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.859000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.909000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.961000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
